id,tested_positive
0,8.705583
1,7.6095095
2,4.504859
3,10.051514
4,18.461866
5,14.813545
6,10.26822
7,15.400295
8,13.177075
9,12.647218
10,8.74314
11,10.978149
12,8.929492
13,17.396833
14,15.667338
15,7.0740185
16,9.111651
17,4.724471
18,8.699094
19,10.668351
20,20.716263
21,4.9968586
22,11.504712
23,11.073052
24,16.391132
25,19.540749
26,24.110596
27,9.207232
28,5.9429975
29,17.347157
30,12.433408
31,4.5952535
32,11.966673
33,9.406758
34,8.595778
35,5.439035
36,13.747964
37,16.673174
38,9.82973
39,15.007161
40,15.431349
41,24.047976
42,5.5274506
43,11.049052
44,23.642057
45,22.678669
46,18.173155
47,5.719045
48,10.788764
49,4.188433
50,4.7434154
51,7.0154505
52,13.659433
53,17.76812
54,16.658451
55,18.863005
56,17.853537
57,12.921735
58,24.302504
59,8.745385
60,18.4264
61,19.631075
62,12.71441
63,18.440598
64,20.389996
65,14.354191
66,11.151072
67,5.5846105
68,9.131641
69,17.786098
70,21.944336
71,21.50564
72,5.417237
73,13.387059
74,19.470657
75,13.374945
76,17.324762
77,13.858516
78,9.891162
79,17.309855
80,21.277481
81,5.470703
82,23.306637
83,17.845545
84,23.884861
85,11.190871
86,7.6995034
87,18.291748
88,24.00028
89,5.94859
90,15.280396
91,17.810818
92,19.19821
93,21.532368
94,18.672476
95,12.215251
96,27.395603
97,11.545392
98,20.322792
99,19.954264
100,20.851343
101,19.211107
102,8.3109045
103,18.180613
104,19.777735
105,11.614773
106,18.848228
107,20.116291
108,6.561459
109,20.85644
110,22.427889
111,19.883518
112,21.886023
113,20.97261
114,10.261631
115,6.7301683
116,20.370667
117,12.626091
118,23.253227
119,18.333097
120,21.185713
121,8.137924
122,11.189024
123,11.549835
124,19.548607
125,10.516221
126,12.627198
127,15.110477
128,15.267346
129,9.421729
130,15.176554
131,5.592484
132,7.9576263
133,5.958943
134,12.347076
135,19.220015
136,18.520834
137,20.387867
138,5.6782594
139,10.963653
140,11.924841
141,11.04748
142,10.532782
143,11.532437
144,22.600601
145,9.680497
146,11.7142725
147,18.541325
148,21.595833
149,16.870844
150,11.38255
151,17.27154
152,11.308705
153,9.938902
154,21.137478
155,13.691196
156,14.533985
157,26.735563
158,21.230896
159,17.915226
160,12.30193
161,18.07145
162,9.796774
163,20.14544
164,9.0673895
165,21.197466
166,11.326917
167,17.05353
168,11.467168
169,6.7551994
170,13.065582
171,12.394808
172,9.507119
173,13.064315
174,22.392866
175,6.001264
176,6.099106
177,21.433098
178,13.60912
179,13.380915
180,20.246883
181,20.004202
182,9.602224
183,11.500049
184,12.174323
185,11.7042885
186,14.733917
187,21.412045
188,7.5211077
189,12.310121
190,6.726106
191,6.390488
192,19.031004
193,10.270493
194,9.398478
195,19.321177
196,20.416162
197,17.293688
198,6.3463745
199,20.295662
200,7.478514
201,12.859349
202,21.226015
203,20.314306
204,19.746792
205,9.4403105
206,10.597066
207,8.710641
208,11.825485
209,19.912785
210,11.631056
211,13.989259
212,20.433119
213,5.659193
214,14.2556925
215,19.068218
216,15.037233
217,10.5397215
218,20.730898
219,9.634157
220,8.010012
221,10.426748
222,13.6434765
223,20.442038
224,17.234873
225,9.571938
226,5.745892
227,15.63885
228,16.537512
229,10.4002905
230,13.372028
231,6.1951504
232,11.08973
233,19.792461
234,16.040047
235,6.0936317
236,10.548704
237,16.256086
238,11.101118
239,16.923298
240,20.414543
241,16.274515
242,23.650208
243,18.277277
244,9.714155
245,6.0564575
246,19.743507
247,12.177673
248,21.127449
249,18.497065
250,19.197878
251,15.21199
252,18.058582
253,18.754847
254,14.959757
255,11.445067
256,20.670227
257,12.028551
258,13.021514
259,18.473415
260,15.856694
261,21.801575
262,12.251438
263,12.038999
264,16.889668
265,13.380109
266,14.38445
267,9.47349
268,13.05468
269,17.119541
270,12.452941
271,12.375299
272,19.233444
273,10.337366
274,17.778233
275,5.5580254
276,14.398605
277,9.067649
278,15.60805
279,9.362704
280,20.02566
281,14.230432
282,13.334403
283,12.121449
284,6.9510045
285,15.941
286,6.837908
287,15.356055
288,10.253762
289,16.49124
290,18.247948
291,10.674967
292,15.067039
293,16.768764
294,14.787303
295,16.925814
296,17.339777
297,13.848974
298,10.639212
299,12.858089
300,19.129204
301,14.977428
302,20.286188
303,16.921629
304,17.29488
305,17.901447
306,18.419905
307,15.634539
308,15.732002
309,19.022728
310,17.107086
311,17.480846
312,16.744043
313,11.262418
314,13.13847
315,11.164847
316,11.381175
317,20.493998
318,12.934274
319,18.410267
320,19.024149
321,8.419341
322,14.377054
323,11.480623
324,9.645346
325,17.76743
326,6.326392
327,20.177692
328,8.782581
329,13.86899
330,17.555717
331,15.613653
332,12.79243
333,16.110909
